,labels,content_clean,mapping
1564,0," the more they lie, the more it plays into our hands because less and less people are listening to msm and finding out the truth elsewhere.  stoptheinvasion  fightback ",not-hate
1565,1,"even without voting, this is how 15 million  illegalaliens give  an edge in congress. do not count them, deport them ",hate
1566,0,and i urge mattis to reject the dems demand. buildthatwall  buildthewallnow  buildthewall ,not-hate
1567,0, tell josh he is going to get a bitch slap waving hand ,not-hate
1568,0,border patrol is checking for ids  buildthatwall  realnews   youtube ,not-hate
1569,1,"another brutal murder occurs at the hands of illegal aliens in us.  deportthemall  keepamericasafeillegal aliens involved inmurder, rape, child molestation, drunk driving homicides, massive id thefts, are all too frequent today ! ",hate
1570,0, face with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joy life's a bitch ,not-hate
1571,0,sounds like an excellent idea.  buildthatwall ,not-hate
1572,0,"happy birthday bitch, hope you have a great one hoe! smiling face with smiling eyesrevolving hearts  ",not-hate
1573,0,"fuck  yous a bitch, legalize weed hoe as nigga. ",not-hate
1574,0,     goes further back than mccain.  maga  nodaca  howdoyoulikeusnow ,not-hate
1575,0,"why do not you sound mexican? because i learned english from the street bitch, straight out of hope arkansas hoe! .. anymore questions smiling face️ ",not-hate
1576,0, lesson in libtardology  bring illegals w you to vote@realdonaldtrump@tedcruzwhere are we at regarding  all polling stations?! kag nodaca noamnesty  deportthemall ,not-hate
1577,0,"the ""hoe do not do it oh my god"" and ""bitch you guessed it you was right"" vines occupy the same spiritual plane ",not-hate
1578,1,retweet we all know what this moslem was up to. the proof is everywhere!   maga   kag   dumpthedems   trump2020   redtsunami   deportthemall   winning   neverforget ,hate
1579,0,9 what a stupid fucking thing for you to do last night!  hypocrites  assholes yes  travelban  nodaca absolutely worst community there is just haters and scoffers!  bayarea  tech hypocrites what you did was also discrimination! ,not-hate
1580,1,.@nancypelosi and  precious illegal aliens!  deportthemall  buildthedamnwall ,hate
1581,0,"I will never forget when a group of men called me a bitch who are for not replying to them and said, ""let us get her in… ",not-hate
1582,0,before i ever let a bitch make me mad I will laugh at that bitch right in ha face face with tears of joyface with tears of joy ion take you hoes serious ,not-hate
1583,0,denial   un high commissioner says no real migrant crisis in  europe via   migrantcrisis  rapefugees  eu ,not-hate
1584,0, happy birthday you bad bitch !!!!!!!!!!!!!! love you lotssunflower ,not-hate
1585,1,"    i do not want death! i want my grandchildren to their rightful place to become what they what! not after government alots so many spaces for illegals, not fair for my off spring!!! americafirst  nodaca  maga  gohomewhereyoubelong ",hate
1586,0,keep the toxic people out of your life because they are not nothing but bitch ass hoes ,not-hate
1587,0,whoever's going down to smoke secretly can you please lock the front door i keep getting blamed for keeping it unlocked bitch what the fuck ,not-hate
1588,0, taehyung prolly out there like wow did this bitch really just call my beautiful silky  3000 striped navy b… ,not-hate
1589,0,awesome crowdfire feature   keywordfollow! i just followed 161 new conservatives using the  buildthatwall hashtag. want more followers? ,not-hate
1590,0, can not happen fast enough!@usagsessions strikes again!the right people can make such a difference!best thing trump has done! noamnesty  nohr392  noh4ead  hireamerican nodaca  stopopt notnvisa ,not-hate
1591,1, bitch you switched up on me fake ass hoe . ,hate
1592,1,hannah hoy from hubbard a xanny fiend poppin bitch talkin to her ex and mine little crack who are face with tears of joyface with tears of joy wassup w it hannah ,hate
1593,1, like um bitch I am mentally ill you cunts?????? ,hate
1594,0, unfortunately you are in a sticky size.    my only problem is replacing my shoes has been a bitch ,not-hate
1595,0,legal immigrant running for house crushes every single objection to trump’s wall ?  sendthemback  noamnesty  buildthewall  endchainmigration  endthevisalottery  endanchorbabies  nodaca ,not-hate
1596,1," the disgrace is the illegal parent who brought their kids on their cirme spree to illegally invade the you.s so taxpayers pay for their kids education wic, and medicaid! we do not owe illegals our tax dollars  sendthemback  walkaway  trump  maga  rednationrising ",hate
1597,0,"money is not everything , but everything needs money...    sike money everywhere bitch fuck all you haters, hoes and fake ass ""friends"". ",not-hate
1598,1, illegalimmigrants have no respect for the country they are in  we need to protect our borders  maga  winning           proudamerican  walkaway     ,hate
1599,1,"if i trick a bitch and let her think I am obamaa to fuck, is that rape? ",hate
1600,0, you have got this. thank you for your service and commitment to keeping america safe and prosperous.  buildthatwall  ,not-hate
1601,0,"@maddi89518115  still can not be. even the neonazis behind the ""rapefugee"" website only claim around 450 rapes by immigrants for all of 2016  800  more than suspected  !  rapes officially recorded . so if we pretend for a moment those numbers are the real ones it is still less than 40 month. ",not-hate
1602,0, you bitch pansexuality is real choek ,not-hate
1603,0,                     morally compromising oneself can bring great wealth. unfortunately it also destroys the soul. buyfrominandout  internetbillofrights  darkleft  walkaway  reinstaterobyngritz  jimjordan4speaker  2a  defundpp  chaindeportation  buildthatwall  nationalreciprocity  1a  freejulian ,not-hate
1604,0,"yass queen, keep blessing us! shoe game on psychotic bitch     ",not-hate
1605,0,terribly disturbing. this is just 25 minutes in just one location where there is a continuous stream of illegals entering our country.  buildthatwall ,not-hate
1606,0,i think it is cute that the only thing a boy knows what to call a women when he is offended is a slut or a who are  youreshot ,not-hate
1607,1,tell that hoe i do not want you bitch I am done ,hate
1608,1, they belong together and free to go home where they came from.  sendthemback  deportallofthem ,hate
1609,0,you all ... i came to the gym all excited to see my trainer and he says why are you wearing chanclas? a bitch forgot to switch shoes. unamused facefrowning face️ ,not-hate
1610,0,spanish town's mayor pleads for help after surge in migration  swrm  sendthemback ,not-hate
1611,1,   *syrian rapefugee ,hate
1612,1, bitch shut the fuck up ...  your fuckin nawaz who are ,hate
1613,1,"dear, hating hoes  if you are a ""ew.. put your shirt on"" type bitch. i hate you.   sincerely   ",hate
1614,1,"  what about mollie tibbetts. she is permanently separated from her family.do not hear any concern about her, after being murdered by an illegal alien! deportthemall  deportthewholefamily ",hate
1615,0,ugh n e ways my in real life always pushing me to buy svt hi touch ticket and the puma shoes uh bitch i would have bought them if i have money annoying ,not-hate
1616,1,"amusing as hell how france and germany insist how wonderful these ""refugees"" are, but demand that hungary and poland take them by the tens of thousands. if they were such a boon for europe why would they ever want to give them away?  hypocrisy  refugeesnotwelcome  youhavetogoback ",hate
1617,0,  how trump 'moves in like a bitch' with women ,not-hate
1618,1, their warm days are already gone and voters know the rapefugee crisis is there to stay. they have got far bigger problems than weather. deteriorating social welfare system and sky high crime rate.  sweden ,hate
1619,0, friday ? bitch that is a whole damn week ,not-hate
1620,0,if you call a bitch a hoe based off her sexual activity then body counts matter to you . i rest my case ,not-hate
1621,0,daca lowers wages and hurts our workers. need e verify. no daca!  stopdaca     ,not-hate
1622,1,"yooo you all remember when tyler said ""rape a pregnant bitch and tell my friends i had a 3sum"" now he is singing about calling him laughing out loud growth ",hate
1623,1,  the usa can not take in all of the worlds refugees.  sendthemhome ,hate
1624,0,stay the hell out of the water.  arabiansea stupid cunts.  nuclearban  solarban  pse  mondaymotivation  plasticfree  horses  un  china  india  iran  waterban  no  nodeal  nodaca  immigrationfraud  mexico ,not-hate
1625,0,         republican voters will not forgive you for not building the wall.  buildthatwall  maga2020 ,not-hate
1626,0,love that you used women instead of bitch. ,not-hate
1627,1,winthell?! can not be real!?  deportthemall  europeweeps  neversharia  wakeupamerica ,hate
1628,1,"          on nyc radio it was bluntly stated that. it is ms13 and the victims were from a rival gang. it is ms13. we need ice  we need police  we need the wall  buildthatwall  potus is doing the right thing, protecting americans. votered  red tsunami2018 ",hate
1629,1, immigrants should not be public charges burdening you.s taxpayers if they need welfare  sendthemback  trump  maga  rednationrising  immigration  nodaca ,hate
